# Files with GENUINE failures (fail in isolation, clean HOME, monorepo siblings installed).
# Re-measure with: pytest <file> -q -p no:randomly
# count  file
# PLATFORM: unit/memory/test_prefetch.py passes on macOS, fails on Linux CI.
#           Excluded from the green set in the workflow, not counted below.
   16  unit/test_managed_backend.py
   11  unit/session/test_bot_session_persistence.py
    6  unit/runtime/test_resolver.py
    5  unit/test_whatsapp_message_filtering.py
    5  unit/test_handoff_tool_policy.py
    5  unit/test_error_classification.py
    5  unit/test_approval_protocol.py
    5  unit/knowledge/test_indexing.py
    4  unit/test_tool_retry_agentic.py
    4  unit/runtime/test_resolve.py
    3  unit/tools/test_tool_resolution_repair.py
    3  unit/tools/test_ast_grep_tool.py
    3  unit/test_permissions.py
    3  unit/test_context_compaction_policy.py
    3  unit/knowledge/test_embedding_failure.py
    3  unit/bus/test_event_bus.py
    3  unit/agent/test_streaming_with_tools.py
    2  unit/tools/test_trust_system.py
    2  unit/test_toolsets.py
    2  unit/test_tool_decorator_retry.py
    2  unit/test_history_parameter.py
    2  unit/test_gap_closure.py
    2  unit/test_allowed_tools_filter.py
    2  unit/skills/test_self_improve.py
    2  unit/plugins/test_plugins_enable.py
    2  unit/knowledge/test_directory_ingestion.py
    2  unit/knowledge/test_adapters.py
    1  unit/tools/test_spider_url_validation.py
    1  unit/tools/test_async_tool_retry_parity.py
    1  unit/test_thread_safety.py
    1  unit/test_runtime_capabilities.py
    1  unit/test_cli_backend_protocol.py
    1  unit/test_circuit_breaker.py
    1  unit/test_api_exports.py
    1  unit/streaming/test_todo_update.py
    1  unit/session/test_hierarchy.py
    1  unit/runtime/test_protocols.py
    1  unit/runtime/test_builtin.py
    1  unit/llm/test_panel.py
    1  unit/llm/test_max_steps_budget.py
